No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,Jsc,Jsc_pred
25590,20250105,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1300,12,5400,25,7.0,180,105,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8472,24.637682
22247,20241223,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1772,23.805828
2471,20240924,0.15,0.3,0.55,2.85,0.15,1.38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.027,19.897108
36226,20250314,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.4,0,0.0,0,0.0,0,0.0,4600.0,31.0,13.0,115.0,105.0,5.0,25.1772,24.792032
19427,20241217,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,9,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3616,23.335484
40285,20250409,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,4,2.0,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,25.6781,25.462532
18531,20241212,0.05,0.16,0.79,2.9,0.1,1.73,1,1.5,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7162,23.046825
38171,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.11,3,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,25.4326,25.260185
29039,20250218,0.1,0.0,0.9,2.8,0.2,1.5,2,4.0,4,0.6,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1100,10,5000,30,8.0,200,120,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2306,23.778114
39846,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,4,2.0,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,25.6486,25.432407
45094,20250605,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,5,0.517,0,0.0,5,0.5,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,4,1.0,0,0.0,0,0.0,0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,24.6433,25.113453
26504,20250107,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1400,10,5800,35,9.0,210,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.248,24.176907
18339,20241212,0.1,0.0,0.9,2.8,0.2,1.5,3,12.5,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2162,19.98804
37261,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,0.75,3,0.25,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,90.0,5.0,25.0467,24.786268
39072,20250401,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,1,2.5,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,23.2599,24.924837
11596,20241127,0.15,0.15,0.7,2.85,0.15,1.3,0,0.0,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,12.0,160,100,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.723,19.551407
27428,20250109,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,10,0.198,11,0.132,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0659,23.742817
27112,20250108,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.2475,9,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,12.0,180,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1628,23.3084
15576,20241204,0.05,0.1,0.85,3.0,0.0,1.73,5,2.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.744,21.272808
27935,20250113,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,12.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9773,23.924767
23998,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8284,23.903837
23090,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,10,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0383,24.138474
39402,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,2.0,3,0.4,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,23.8195,24.66892
22773,20241224,0.1,0.0,0.9,2.8,0.2,1.5,1,2.3,4,0.6,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2138,23.672483
11552,20241127,0.1,0.2,0.7,2.75,0.25,1.38,0,0.0,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,950,10,5000,30,8.0,160,105,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.826,20.814754
20504,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,9,0.165,1,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0685,23.596865
30429,20250224,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,14,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,990,12,4950,40,10.0,180,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0054,24.190676
30140,20250224,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1010,10,4650,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8398,23.862726
22931,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,7,0.165,1,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7698,23.69949
45136,20250605,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,5,0.517,0,0.0,10,0.33,0,0.0,0,0.0,4000.0,20.0,120.0,10.0,1000,10,5000,40,10.0,160,120,13,6,0.5,0,0.0,0,0.0,0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,25.9244,25.15226
24029,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,9,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5246,23.713379
21817,20241222,0.05,0.16,0.79,2.9,0.1,1.73,1,2.3,5,1.5,0,0.0,11,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2516,23.170591
21611,20241221,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,14,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8776,23.238874
38616,20250328,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,4.5,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,25.3884,25.23522
39498,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,14,2.0,5,0.5,3,0.4,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,23.1223,23.893402
20005,20241218,0.05,0.1,0.85,3.0,0.0,1.73,6,1.6,2,5.8,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0856,23.075146
20487,20241219,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,9,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9727,23.127363
24367,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,13,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7431,24.281687
23761,20241227,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.5,0,0.0,9,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3287,24.280878
36082,20250313,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,35,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,26.0154,24.89819
40687,20250410,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,4,0.5,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,24.0138,25.378624
13316,20241202,0.1,0.2,0.7,2.75,0.25,1.38,0,0.0,0,0.0,0,0.0,9,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,950,10,5000,30,8.0,160,105,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,21.267982
37651,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.0825,2,0.0825,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,8,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,5.0,24.9522,25.228891
36139,20250313,0.08,0.1,0.82,3.0,0.0,1.65,2,10.0,5,0.5,0,0.0,10,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1054,5,5197,25,7.0,213,100,22,9,1.8,0,0.0,0,0.0,0,0.0,4000.0,25.0,8.0,100.0,100.0,5.0,26.487,22.83577
46203,20250612,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,7,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,6,0.5,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,25.3874,25.417559
4480,20240929,0.1,0.0,0.9,2.55,0.45,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.674,17.656013
22862,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,9,0.0825,11,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9967,24.098734
38207,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,4,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,14,4.5,0,0.0,0,0.0,0,0.0,4000.0,30.0,6.0,130.0,100.0,5.0,24.6253,24.95543
42176,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.232941176,6,0.077647059,3,0.019411765,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.4,0,0.0,4600.0,33.0,14.0,110.0,100.0,7.0,25.257,24.555986
23983,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,5,0.8,0,0.0,9,0.198,10,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3105,23.814991
30241,20250224,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,990,10,4800,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7189,24.4068
18151,20241211,0.05,0.16,0.79,2.9,0.1,1.73,2,5.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8616,22.395699
20974,20241220,0.1,0.0,0.9,2.8,0.2,1.5,3,8.0,6,0.4,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5008,23.140175
39836,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,12,2.0,2,1.0,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,24.8549,25.251606
37282,20250320,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,1.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,7.0,24.0029,24.142721
41254,20250417,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,80.0,7.0,25.5873,25.27767
5002,20241009,0.15,0.3,0.55,2.4,0.6,1.73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,9,5000,29,10.0,120,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.079,18.475485
4535,20241009,0.25,0.25,0.5,2.5,0.5,1.38,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.072,18.089046
37385,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.165,6,0.055,2,0.11,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.4,0,0.0,0,0.0,0,0.0,4800.0,31.0,10.0,110.0,110.0,2.0,23.7595,25.115389
35131,20250221,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1300,10,4900,35,8.0,180,110,25,9,1.4,0,0.0,0,0.0,0,0.0,5000.0,30.0,7.0,120.0,100.0,3.0,25.0233,25.12951
27054,20250108,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5906,23.464972
38306,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.198,6,0.066,7,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,14,4.5,0,0.0,0,0.0,0,0.0,4000.0,30.0,7.0,120.0,100.0,5.0,23.9261,25.09215
40314,20250409,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,3,0.4,0,0.0,5000.0,30.0,9.0,110.0,100.0,6.0,25.3619,24.643063
14742,20241204,0.1,0.0,0.9,2.8,0.2,1.5,5,1.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.823,20.207561
6948,20241024,0.05,0.15,0.8,2.85,0.15,1.35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.539,19.858942
34757,20250211,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.7,0,0.0,14,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,15,5000,30,10.0,180,105,30,8,1.4,0,0.0,0,0.0,0,0.0,4200.0,32.0,14.0,120.0,100.0,5.0,22.9424,23.926418
899,20240913,0.1,0.1,0.8,2.95,0.05,1.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,105,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.915,19.738297
42535,20250414,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,5,0.2475,1,0.0825,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,25,9,1.0,5,0.5,0,0.0,0,0.0,5000.0,30.0,10.0,120.0,100.0,6.0,26.5527,26.344387
36622,20250317,0.07,0.1,0.83,3.0,0.0,1.63,2,10.0,5,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,105,20,9,1.4,0,0.0,0,0.0,0,0.0,4900.0,30.0,12.0,100.0,100.0,4.0,24.4133,24.290976
27931,20250113,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,5,0.517,0,0.0,14,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,240,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7977,23.40701
