No,date,Fa1,Fa2,Fa3,Fa5,Fa6,Fa7,Formula Additive 1,Concentration Additive 1,Formula Additive 2,Concentration Additive 2,Formula Additive 3,Concentration Additive 3,Formula SAM 1,Concentration SAM 1,Formula SAM 2,Concentration SAM 2,Formula SAM 3,Concentration SAM 3,Spin Coating Speed SAM,Spin Coating Time SAM,Annealed Temperature SAM,Annealed Time SAM,Spin Coating Speed PVK 1,Spin Coating Time PVK 1,Spin Coating Speed PVK 2,Spin Coating Time PVK 2,Antisolvent Dropping Timing,Antisolvent Volume,Annealed Temperature PVK,Annealed Time PVK,Formula Passivator 1,Concentration Passivator 1,Formula Passivator 2,Concentration Passivator 2,Formula Passivator 3,Concentration Passivator 3,Formula Passivator 4,Concentration Passivator 4,Spin Coating Speed Passivator,Spin Coating Time Passivator,Passivator Dropping Timing,Passivator Volume,Annealed Temperature Passivator,Annealed Time Passivator,PCE,PCE_pred
6594,20241019,0.1,0.0,0.9,2.8,0.2,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.963,14.908226
14545,20241203,0.05,0.1,0.85,3.0,0.0,1.73,2,2.5,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.189,16.656132
36102,20250313,0.05,0.095,0.855,3.0,0.0,1.63,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,200,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,3.0,22.5219,21.353003
35345,20250221,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,14,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1008,12,5026,40,10.0,200,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,11.0,100.0,100.0,7.0,21.7585,21.408205
21222,20241221,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,11,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5273,18.626335
25627,20250105,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1300,10,5400,35,12.0,200,110,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4487,18.964516
32677,20250312,0.08,0.1,0.82,3.0,0.0,1.65,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,935,11,5104,45,9.0,150,110,23,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6562,20.370672
40178,20250408,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,4,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,4900.0,31.0,7.0,130.0,100.0,5.0,24.4904,24.071312
29802,20250220,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1317,15,5590,35,11.0,229,120,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7023,18.969082
38465,20250327,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,2,1.5,10,2.5,0,0.0,0,0.0,5000.0,33.0,11.0,100.0,100.0,7.0,20.0657,19.388697
23998,20241230,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6731,19.28365
16623,20241206,0.05,0.16,0.79,2.9,0.1,1.73,3,10.8,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.852,15.481254
35257,20250221,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.8,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,180,110,25,11,1.4,0,0.0,0,0.0,0,0.0,4500.0,32.0,9.0,150.0,120.0,4.0,18.5246,20.396984
11591,20241127,0.15,0.15,0.7,2.85,0.15,1.3,0,0.0,0,0.0,0,0.0,13,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,12.0,160,100,45,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.078,15.765507
46528,20250306,0.05,0.08,0.87,3.0,0.0,1.73,2,14.6,6,0.8,0,0.0,7,0.132,8,0.198,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,110,15,11,1.0,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,100.0,100.0,5.0,22.3915,22.668777
34309,20250119,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,15.0,200,110,15,4,1.4,0,0.0,0,0.0,0,0.0,4500.0,32.0,9.0,150.0,120.0,4.0,18.0148,19.033007
38239,20250326,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.11,4,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,10.0,100.0,100.0,3.0,22.635,23.348366
26210,20250106,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,9,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,2000,10,5300,32,8.0,250,100,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0926,18.662584
45181,20250606,0.05,0.05,0.9,3.0,0.0,1.6,2,14.6,6,0.517,0,0.0,5,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,10.0,150,110,15,4,1.0,0,0.0,0,0.0,0,0.0,4000.0,20.0,8.0,130.0,100.0,5.0,20.8565,19.65991
39859,20250407,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,1,2.5,0,0.0,4900.0,30.0,9.0,130.0,100.0,5.0,23.692,23.507761
24794,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.132,11,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5304,18.867363
36718,20250318,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.4,0,0.0,0,0.0,0,0.0,4900.0,32.0,14.0,120.0,100.0,5.0,22.8669,22.379116
46070,20250611,0.05,0.05,0.9,3.0,0.0,1.5,2,14.6,6,0.517,0,0.0,7,0.33,0,0.0,0,0.0,5000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,8,0.5,0,0.0,0,0.0,0,0.0,4900.0,30.0,8.0,130.0,110.0,3.0,23.5076,21.095858
32498,20250312,0.05,0.095,0.855,3.0,0.0,1.63,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,12.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4533,20.30994
5780,20241010,0.25,0.25,0.5,2.5,0.5,1.45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,4000,30,10.0,120,105,35,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.167,11.818506
41087,20250415,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,0.25,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,0,0.0,0,0.0,5000.0,30.0,8.0,130.0,100.0,5.0,24.0075,24.140186
26390,20250107,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.132,11,0.198,0,0.0,0.0,0.0,0.0,0.0,1200,10,4800,25,5.0,260,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8953,18.434874
21426,20241221,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.2475,1,0.0825,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2889,18.44921
28544,20250217,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,13,4900,35,8.0,180,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7156,18.755054
42001,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.11,6,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,23.9972,22.677025
26375,20250107,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1600,10,5500,30,9.0,200,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3613,19.033833
36253,20250314,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5500.0,35.0,16.0,125.0,105.0,5.0,22.413,22.370361
36214,20250314,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,10,1.4,0,0.0,0,0.0,0,0.0,5000.0,28.0,14.0,120.0,100.0,5.0,23.1231,21.993786
25107,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,10,0.11,6,0.22,0,0.0,0.0,0.0,0.0,0.0,1500,10,5600,38,13.0,230,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7336,18.814707
42066,20250424,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,1,2.5,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,23.3481,22.850163
6499,20241019,0.1,0.19,0.71,2.9,0.1,1.73,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,120,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.562,14.796963
36341,20250314,0.07,0.1,0.83,3.0,0.0,1.63,2,10.0,6,0.5,0,0.0,10,0.198,1,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,200,105,20,11,1.4,0,0.0,0,0.0,0,0.0,5100.0,30.0,11.0,100.0,100.0,7.0,20.2006,21.239388
44807,20250604,0.05,0.05,0.9,3.0,0.0,1.56,2,9.45,8,38.9,0,0.0,7,0.33,0,0.0,0,0.0,3000.0,30.0,100.0,10.0,1000,10,5000,40,10.0,160,120,13,10,1.0,0,0.0,0,0.0,0,0.0,3000.0,30.0,8.0,130.0,100.0,5.0,20.6159,18.626755
24363,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,13,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2283,18.599194
50285,20250630,0.05,0.1,0.85,3.0,0.0,1.65,2,15.0,10,2.0,0,0.0,2,0.415,3,0.10375,0,0.0,3000.0,30.0,100.0,10.0,1000,5,5500,30,15.0,150,110,15,8,0.5,0,0.0,0,0.0,0,0.0,5000.0,30.0,6.0,70.0,100.0,5.0,25.241,24.861984
4480,20240929,0.1,0.0,0.9,2.55,0.45,1.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.146,13.443052
23486,20241227,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,1,0.198,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8715,19.078796
34697,20250211,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,4700,35,8.0,200,115,30,10,1.6,0,0.0,0,0.0,0,0.0,4600.0,32.0,14.0,120.0,100.0,5.0,18.8374,17.837782
27102,20250108,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,12.0,160,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3747,19.32307
23218,20241226,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,13,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1303,18.829824
4206,20240928,0.05,0.18,0.77,2.6,0.4,1.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,120,100,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.111,13.702286
29174,20250219,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.8,0,0.0,10,0.165,6,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,30,8.0,160,110,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.922,19.88003
25065,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,9,0.132,6,0.198,0,0.0,0.0,0.0,0.0,0.0,1400,10,6000,40,15.0,250,120,15,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5041,17.687939
38457,20250327,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,2,1.5,10,2.5,0,0.0,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,21.2111,18.419514
21263,20241221,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,11,0.0825,6,0.2475,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7284,19.135712
27997,20250113,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,6,0.8,0,0.0,10,0.132,11,0.198,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,35,8.0,260,115,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7069,17.987198
24402,20241231,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,11,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4877,18.625813
37694,20250324,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.212446352,6,0.070815451,6,0.046738197,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.9,0,0.0,0,0.0,0,0.0,5000.0,30.0,10.0,100.0,100.0,5.0,23.3526,23.35555
28042,20250113,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,9,0.2475,6,0.0825,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,15.0,220,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3661,17.283806
9662,20241122,0.05,0.1,0.85,2.85,0.15,1.65,0,0.0,0,0.0,0,0.0,1,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,10.0,160,100,20,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,16.660831
25261,20250103,0.1,0.0,0.9,2.8,0.2,1.5,2,3.5,3,12.0,0,0.0,13,0.11,11,0.22,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,5.0,150,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7983,18.561663
32555,20250312,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.198,6,0.132,0,0.0,0.0,0.0,0.0,0.0,1000,10,4800,35,12.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5044,20.146563
37546,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.11,6,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.4,0,0.0,0,0.0,0,0.0,4800.0,31.0,10.0,110.0,110.0,2.0,22.6113,23.281122
16531,20241205,0.1,0.0,0.9,2.8,0.2,1.5,4,8.0,0,0.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1200,10,5000,30,8.0,200,110,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.534,15.371107
40443,20250409,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,2,1.0,10,0.198,5,0.066,6,0.066,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,4,2.0,0,0.0,4900.0,30.0,8.0,130.0,100.0,5.0,24.1819,23.826212
19128,20241216,0.05,0.16,0.79,2.9,0.1,1.73,2,8.0,1,2.0,0,0.0,10,0.33,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1294,17.59037
40076,20250408,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,1,1.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.4,0,0.0,5000.0,30.0,9.0,110.0,100.0,6.0,22.6447,23.827944
22418,20241223,0.05,0.16,0.79,2.9,0.1,1.73,6,0.72,1,2.3,0,0.0,10,0.0825,1,0.2475,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,30,6.0,160,110,25,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0589,18.341026
40890,20250411,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,2,0.5,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,5,0.5,3,0.5,1,2.0,4900.0,30.0,8.0,130.0,100.0,5.0,24.436,23.790623
26898,20250108,0.05,0.16,0.79,2.9,0.1,1.73,2,7.0,7,0.7,0,0.0,10,0.165,11,0.165,0,0.0,0.0,0.0,0.0,0.0,1000,10,5000,40,8.0,200,100,30,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6699,18.826132
42745,20250418,0.05,0.05,0.9,3.0,0.0,1.5,2,12.7,0,0.0,0,0.0,7,0.33,0,0.0,0,0.0,3000.0,30.0,96.0,10.0,1000,10,5000,40,10.0,160,120,13,10,1.0,0,0.0,0,0.0,0,0.0,4000.0,30.0,9.0,120.0,96.0,3.0,23.7277,22.529991
39483,20250402,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.188571429,6,0.125714286,3,0.015714286,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.0,13,2.0,3,0.4,0,0.0,4100.0,30.0,12.0,100.0,100.0,4.0,24.4618,23.189173
37538,20250321,0.05,0.1,0.85,3.0,0.0,1.73,2,14.6,6,0.517,0,0.0,10,0.165,6,0.11,6,0.055,0.0,0.0,0.0,0.0,1000,10,5000,40,10.0,160,110,25,11,1.4,0,0.0,0,0.0,0,0.0,4900.0,31.0,14.0,120.0,100.0,5.0,23.209,23.503927
